8.1000e+01,5.1696e-01,7.9434e-01,7.9886e-01,1.2015e+00,6.9468e-01,6.7451e-01,8.5637e-01,8.7924e-02,0.0000e+00,0.0000e+00,0.0000e+00,2.4671e-01,0.0000e+00,2.5854e-01,0.0000e+00,0.0000e+00,2.4810e-01,0.0000e+00,0.0000e+00,1.0079e-01,0.0000e+00,0.0000e+00,0.0000e+00,8.3893e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.3000e+01,4.8113e-01,7.2418e-01,8.1336e-01,1.2080e+00,6.8756e-01,6.6972e-01,8.4770e-01,6.3559e-02,0.0000e+00,0.0000e+00,0.0000e+00,2.4166e-01,0.0000e+00,2.2859e-01,0.0000e+00,0.0000e+00,3.4430e-01,0.0000e+00,0.0000e+00,1.0167e-01,0.0000e+00,0.0000e+00,2.4411e-04,1.0906e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.5000e+01,6.0004e-01,7.2528e-01,8.1525e-01,1.2106e+00,6.9050e-01,6.7217e-01,8.5158e-01,6.1441e-02,0.0000e+00,0.0000e+00,0.0000e+00,2.4469e-01,0.0000e+00,1.8865e-01,0.0000e+00,0.0000e+00,3.8734e-01,0.0000e+00,0.0000e+00,1.1131e-01,0.0000e+00,0.0000e+00,7.3233e-04,6.7114e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.7000e+01,5.8336e-01,7.4509e-01,8.0661e-01,1.2193e+00,6.8342e-01,6.6719e-01,8.4130e-01,5.8263e-02,0.0000e+00,0.0000e+00,0.0000e+00,2.2649e-01,0.0000e+00,2.1230e-01,0.0000e+00,0.0000e+00,3.9494e-01,0.0000e+00,0.0000e+00,1.8755e-01,0.0000e+00,0.0000e+00,1.2206e-03,1.2584e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.9000e+01,5.5895e-01,7.1301e-01,8.1391e-01,1.2039e+00,6.8805e-01,6.7080e-01,8.4841e-01,4.5551e-02,0.0000e+00,0.0000e+00,0.0000e+00,2.4570e-01,0.0000e+00,1.9180e-01,0.0000e+00,0.0000e+00,3.5949e-01,0.0000e+00,0.0000e+00,1.1131e-01,0.0000e+00,0.0000e+00,2.8073e-03,8.3893e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.1000e+01,5.3546e-01,7.7420e-01,7.9372e-01,1.2221e+00,6.7648e-01,6.6324e-01,8.3328e-01,5.0847e-02,0.0000e+00,0.0000e+00,0.0000e+00,2.3862e-01,0.0000e+00,1.8024e-01,0.0000e+00,0.0000e+00,4.2278e-01,0.0000e+00,1.4771e-03,1.2533e-01,0.0000e+00,0.0000e+00,5.4925e-03,8.3893e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.3000e+01,5.1976e-01,7.0488e-01,8.2195e-01,1.2291e+00,6.7670e-01,6.6418e-01,8.3430e-01,4.1314e-02,0.0000e+00,3.1348e-03,0.0000e+00,2.3964e-01,0.0000e+00,1.7026e-01,0.0000e+00,0.0000e+00,4.2152e-01,0.0000e+00,0.0000e+00,1.1043e-01,0.0000e+00,0.0000e+00,3.9058e-03,1.0067e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.5000e+01,4.3054e-01,7.6367e-01,7.9940e-01,1.2484e+00,6.6266e-01,6.5385e-01,8.1590e-01,7.2034e-02,0.0000e+00,0.0000e+00,0.0000e+00,2.4772e-01,0.0000e+00,1.8865e-01,0.0000e+00,0.0000e+00,3.8481e-01,0.0000e+00,0.0000e+00,9.7283e-02,0.0000e+00,0.0000e+00,9.3983e-03,1.0067e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.7000e+01,5.3132e-01,7.5133e-01,8.0459e-01,1.2448e+00,6.6890e-01,6.5929e-01,8.2326e-01,6.2500e-02,0.0000e+00,1.8809e-02,0.0000e+00,2.4975e-01,0.0000e+00,1.4661e-01,0.0000e+00,0.0000e+00,4.3418e-01,0.0000e+00,0.0000e+00,8.9395e-02,0.0000e+00,0.0000e+00,2.1604e-02,1.0906e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.9000e+01,5.6748e-01,6.8903e-01,8.2578e-01,1.2251e+00,6.8308e-01,6.6885e-01,8.4309e-01,5.6144e-02,0.0000e+00,6.2696e-03,0.0000e+00,2.4570e-01,0.0000e+00,1.2559e-01,0.0000e+00,0.0000e+00,4.0506e-01,0.0000e+00,0.0000e+00,7.4496e-02,0.0000e+00,0.0000e+00,9.2762e-03,1.0906e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
