8.1000e+01,-6.1676e+00,8.7088e-01,8.0548e-01,1.4201e+00,7.0437e-01,6.7266e-01,8.7582e-01,0.0000e+00,1.3889e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.7544e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.3465e-02,0.0000e+00,8.3893e-04,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.3000e+01,-6.0846e+00,8.5493e-01,8.0756e-01,1.4242e+00,7.0234e-01,6.7176e-01,8.7285e-01,0.0000e+00,9.5833e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.7544e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.1793e-01,0.0000e+00,1.6779e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.5000e+01,8.1516e-01,9.2968e-01,7.7964e-01,1.4162e+00,7.0272e-01,6.7227e-01,8.7348e-01,0.0000e+00,1.2917e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.7544e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0478e-01,0.0000e+00,8.3893e-04,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.7000e+01,-6.1326e+00,8.7459e-01,7.8566e-01,1.4118e+00,7.0298e-01,6.7272e-01,8.7392e-01,0.0000e+00,7.3611e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.6620e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.1537e-01,0.0000e+00,1.6779e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.9000e+01,-5.9830e+00,8.5951e-01,7.9879e-01,1.4089e+00,7.0154e-01,6.7130e-01,8.7231e-01,0.0000e+00,9.7222e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.6620e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0113e-01,0.0000e+00,2.5168e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.1000e+01,8.0896e-01,8.7861e-01,7.9914e-01,1.4023e+00,6.9855e-01,6.6848e-01,8.6879e-01,0.0000e+00,6.8056e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.7544e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.8211e-02,0.0000e+00,3.3557e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.3000e+01,-6.0228e+00,8.8220e-01,7.9609e-01,1.3877e+00,7.0165e-01,6.7070e-01,8.7290e-01,0.0000e+00,1.4028e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.8467e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.4480e-02,0.0000e+00,8.3893e-04,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.5000e+01,-5.9917e+00,8.1473e-01,8.1255e-01,1.3707e+00,7.0353e-01,6.7244e-01,8.7472e-01,0.0000e+00,1.5833e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.8467e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.9449e-02,0.0000e+00,8.3893e-04,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.7000e+01,-6.0989e+00,8.2764e-01,8.0944e-01,1.3802e+00,6.9717e-01,6.6815e-01,8.6669e-01,0.0000e+00,1.2500e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.8467e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4925e-02,0.0000e+00,2.5168e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.9000e+01,-6.1569e+00,8.1885e-01,8.1143e-01,1.3892e+00,6.9151e-01,6.6337e-01,8.5953e-01,0.0000e+00,1.4722e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.0314e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.7623e-02,0.0000e+00,1.6779e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
