8.1000e+01,-6.4179e+00,9.3972e-01,7.6873e-01,1.9041e+00,5.5590e-01,5.8165e-01,6.7837e-01,3.1780e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.2351e-01,2.4411e-03,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.3000e+01,-6.1750e+00,8.9739e-01,7.8297e-01,1.9074e+00,5.5198e-01,5.7850e-01,6.7331e-01,4.2373e-03,1.3889e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.2388e-01,1.8308e-03,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.5000e+01,-7.3529e+00,9.8755e-01,7.5352e-01,1.9028e+00,5.6234e-01,5.8644e-01,6.8681e-01,3.1780e-03,1.9444e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.1548e-01,6.1028e-04,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.7000e+01,9.3506e-01,9.9376e-01,7.5003e-01,1.9312e+00,5.5993e-01,5.8447e-01,6.8354e-01,3.1780e-03,3.3333e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.1877e-01,4.8822e-04,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.9000e+01,-6.8401e+00,9.1510e-01,7.7070e-01,1.9613e+00,5.5648e-01,5.8187e-01,6.7899e-01,4.2373e-03,3.3333e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.2570e-01,3.6617e-04,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.1000e+01,-7.1361e+00,1.0107e+00,7.4807e-01,2.0049e+00,5.5307e-01,5.7930e-01,6.7456e-01,1.0593e-03,5.4167e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.2424e-01,1.2206e-04,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.3000e+01,6.8365e-01,9.8328e-01,7.5204e-01,2.0127e+00,5.5545e-01,5.8149e-01,6.7789e-01,2.1186e-03,5.1389e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.1365e-01,2.4411e-04,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.5000e+01,6.6418e-01,9.5821e-01,7.5988e-01,1.9837e+00,5.6026e-01,5.8482e-01,6.8404e-01,1.0593e-03,4.8611e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.1329e-01,3.6617e-04,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.7000e+01,6.8837e-01,1.0189e+00,7.4791e-01,1.9957e+00,5.6187e-01,5.8591e-01,6.8612e-01,0.0000e+00,5.0000e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.1256e-01,2.4411e-04,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.9000e+01,7.5293e-01,9.6287e-01,7.6239e-01,2.0365e+00,5.5338e-01,5.7980e-01,6.7523e-01,0.0000e+00,4.8611e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.1658e-01,1.2206e-04,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
