8.1000e+01,-6.7890e+00,8.9333e-01,7.9875e-01,1.0256e+00,7.9806e-01,7.2062e-01,9.9901e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.3000e+01,-6.9592e+00,8.5801e-01,8.0701e-01,1.0236e+00,7.9785e-01,7.2053e-01,9.9875e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.5000e+01,-6.9955e+00,9.1088e-01,7.9848e-01,1.0276e+00,7.9777e-01,7.2049e-01,9.9865e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.7000e+01,-6.8820e+00,8.8056e-01,8.0259e-01,1.0325e+00,7.9783e-01,7.2054e-01,9.9873e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.9000e+01,-7.2186e+00,8.9243e-01,8.0318e-01,1.0357e+00,7.9774e-01,7.2050e-01,9.9861e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.1000e+01,-6.7638e+00,8.7656e-01,8.0712e-01,1.0297e+00,7.9795e-01,7.2058e-01,9.9888e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.3000e+01,-7.2861e+00,8.6908e-01,8.0740e-01,1.0269e+00,7.9813e-01,7.2063e-01,9.9911e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.5000e+01,-7.1109e+00,9.0550e-01,7.9732e-01,1.0219e+00,7.9837e-01,7.2074e-01,9.9942e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.7000e+01,-7.4870e+00,8.6583e-01,8.0857e-01,1.0307e+00,7.9843e-01,7.2076e-01,9.9949e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.9000e+01,-7.3942e+00,8.5873e-01,8.1124e-01,1.0342e+00,7.9835e-01,7.2073e-01,9.9939e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
