8.1000e+01,-6.8186e+00,1.0073e+00,7.5282e-01,1.3157e+00,7.5795e-01,7.0529e-01,9.4621e-01,3.7076e-02,4.1667e-03,0.0000e+00,2.8249e-03,3.0334e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0253e-02,1.0906e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.3000e+01,-6.3060e+00,9.5542e-01,7.6549e-01,1.3386e+00,7.4802e-01,6.9978e-01,9.3325e-01,3.4958e-02,5.5556e-03,0.0000e+00,7.0621e-03,3.5389e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.3182e-02,1.0906e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.5000e+01,-6.5031e+00,9.7841e-01,7.6010e-01,1.3597e+00,7.4278e-01,6.9764e-01,9.2652e-01,3.2839e-02,5.5556e-03,0.0000e+00,9.8870e-03,4.5501e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.2450e-02,1.2584e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.7000e+01,-6.7317e+00,9.0585e-01,7.8308e-01,1.3756e+00,7.2812e-01,6.8817e-01,9.0859e-01,3.6017e-02,5.5556e-03,0.0000e+00,1.4124e-02,4.2467e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.9058e-03,1.0906e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
8.9000e+01,-6.9082e+00,9.4654e-01,7.6204e-01,1.4041e+00,7.1645e-01,6.8174e-01,8.9402e-01,3.3898e-02,5.5556e-03,0.0000e+00,1.4124e-02,4.8534e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.3423e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.1000e+01,-6.6207e+00,9.2398e-01,7.7717e-01,1.4405e+00,7.0956e-01,6.7804e-01,8.8524e-01,2.9661e-02,4.1667e-03,0.0000e+00,1.8362e-02,4.4489e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.3233e-04,1.4262e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.3000e+01,-6.9516e+00,9.5201e-01,7.6486e-01,1.4798e+00,6.9583e-01,6.7086e-01,8.6748e-01,2.9661e-02,5.5556e-03,0.0000e+00,2.6836e-02,4.9545e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.5632e-03,1.5101e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.5000e+01,-6.9767e+00,9.5290e-01,7.6827e-01,1.4910e+00,6.8641e-01,6.6658e-01,8.5520e-01,3.0720e-02,5.5556e-03,0.0000e+00,2.8249e-02,5.1567e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.2484e-03,1.5940e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.7000e+01,6.8829e-01,9.2093e-01,7.7019e-01,1.5207e+00,6.8197e-01,6.6370e-01,8.4999e-01,3.8136e-02,5.5556e-03,0.0000e+00,2.9661e-02,4.5501e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.5101e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.9000e+01,-6.7989e+00,1.0113e+00,7.4864e-01,1.5302e+00,6.7851e-01,6.6253e-01,8.4501e-01,3.2839e-02,5.5556e-03,0.0000e+00,3.1073e-02,4.5501e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.9572e-03,1.6779e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
